X,expensive
1083,FALSE
1086,FALSE
1092,FALSE
1094,FALSE
1095,FALSE
1096,FALSE
1098,FALSE
1100,FALSE
1101,FALSE
1102,FALSE
1103,FALSE
1107,FALSE
1112,FALSE
1119,FALSE
1121,FALSE
1122,FALSE
1127,FALSE
1129,FALSE
1133,FALSE
1138,FALSE
1140,FALSE
1146,FALSE
1151,FALSE
1155,FALSE
1159,FALSE
1176,FALSE
1177,FALSE
1179,FALSE
1189,FALSE
1193,FALSE
1194,FALSE
1195,FALSE
1202,FALSE
1209,FALSE
1213,FALSE
1215,FALSE
1216,FALSE
1223,FALSE
1229,FALSE
1236,FALSE
1245,FALSE
1248,FALSE
1253,FALSE
1265,FALSE
1267,FALSE
1269,FALSE
1277,FALSE
1278,FALSE
1289,FALSE
1302,TRUE
1309,FALSE
1312,FALSE
1313,FALSE
1315,FALSE
1321,FALSE
1325,FALSE
1333,FALSE
1335,FALSE
11100,FALSE
13011,FALSE
7621,FALSE
8311,FALSE
4211,TRUE
9581,FALSE
2171,FALSE
9361,FALSE
9761,FALSE
12841,FALSE
10841,FALSE
4661,FALSE
4361,FALSE
5610,FALSE
12581,FALSE
4411,FALSE
12591,FALSE
3921,FALSE
13221,FALSE
4511,FALSE
3471,FALSE
5421,FALSE
2410,FALSE
8810,FALSE
3631,FALSE
13201,FALSE
10561,FALSE
3881,FALSE
11271,FALSE
8401,FALSE
11231,TRUE
4100,FALSE
5241,FALSE
1811,FALSE
11641,FALSE
9610,FALSE
10291,FALSE
2261,FALSE
3851,FALSE
7831,FALSE
8910,FALSE
6541,FALSE
3211,FALSE
3141,FALSE
5501,TRUE
10211,FALSE
6971,FALSE
6861,FALSE
6431,FALSE
2851,FALSE
4371,FALSE
7001,FALSE
11101,FALSE
5101,FALSE
4571,FALSE
11821,FALSE
13211,FALSE
6710,FALSE
9441,FALSE
2591,FALSE
8711,FALSE
4910,FALSE
6011,FALSE
12981,FALSE
6671,FALSE
3601,FALSE
9381,FALSE
2801,FALSE
12791,FALSE
3671,FALSE
6851,FALSE
11871,FALSE
13210,FALSE
5321,FALSE
11061,FALSE
7211,FALSE
5941,FALSE
4531,FALSE
6071,FALSE
3710,FALSE
13131,FALSE
7111,FALSE
2001,FALSE
8131,FALSE
6151,FALSE
2110,FALSE
2361,FALSE
10891,FALSE
3310,FALSE
8331,FALSE
10791,FALSE
6311,FALSE
5651,FALSE
11021,FALSE
7461,FALSE
11801,FALSE
6401,FALSE
7981,FALSE
9391,FALSE
8610,FALSE
8161,FALSE
12891,FALSE
6981,TRUE
6351,FALSE
9831,FALSE
10021,FALSE
4001,FALSE
5041,FALSE
5261,FALSE
9321,FALSE
3731,FALSE
1710,FALSE
13301,FALSE
13311,FALSE
6961,FALSE
5591,TRUE
5871,FALSE
3541,FALSE
9791,FALSE
8441,FALSE
9501,FALSE
11511,FALSE
4761,FALSE
12651,FALSE
7591,FALSE
5701,TRUE
5081,FALSE
10881,FALSE
6901,FALSE
10341,FALSE
2661,TRUE
7901,FALSE
4251,FALSE
4351,FALSE
9461,FALSE
9861,FALSE
11201,FALSE
10231,TRUE
7171,FALSE
5481,FALSE
7961,FALSE
12731,FALSE
5581,FALSE
10562,FALSE
9251,FALSE
12531,FALSE
1961,FALSE
1361,FALSE
13202,FALSE
2012,FALSE
10232,TRUE
3821,TRUE
1751,FALSE
10771,FALSE
5461,FALSE
11951,FALSE
7722,FALSE
66611,TRUE
7222,FALSE
93311,FALSE
5921,FALSE
93211,FALSE
6651,FALSE
6152,FALSE
38611,FALSE
9661,FALSE
6322,FALSE
80911,FALSE
12121,FALSE
22511,FALSE
12621,FALSE
110411,FALSE
2752,FALSE
10202,FALSE
127411,FALSE
3632,FALSE
4362,FALSE
9342,FALSE
2262,FALSE
3511,FALSE
2522,TRUE
31101,FALSE
12041,FALSE
2891,TRUE
11512,FALSE
12552,FALSE
14311,FALSE
13222,TRUE
12252,FALSE
58211,FALSE
5592,TRUE
1581,FALSE
7172,FALSE
103711,FALSE
45211,FALSE
46811,FALSE
3882,FALSE
10762,FALSE
59911,FALSE
1342,FALSE
82101,FALSE
10581,FALSE
2311,FALSE
97511,FALSE
12191,TRUE
10512,FALSE
127111,FALSE
17911,FALSE
1412,FALSE
7281,FALSE
11161,FALSE
8472,FALSE
10342,FALSE
7902,FALSE
9741,FALSE
7782,FALSE
130711,FALSE
8442,FALSE
11062,FALSE
3441,FALSE
11642,FALSE
6262,FALSE
9571,TRUE
7912,FALSE
4061,FALSE
5061,FALSE
6731,FALSE
66311,FALSE
99711,FALSE
12611,FALSE
9961,FALSE
13310,FALSE
69811,FALSE
10212,FALSE
8802,FALSE
1632,FALSE
5611,FALSE
124411,FALSE
3132,TRUE
81311,FALSE
82011,TRUE
27511,FALSE
11872,FALSE
69611,FALSE
4532,FALSE
110611,FALSE
88211,FALSE
4772,FALSE
122011,FALSE
5301,FALSE
43711,FALSE
1610,FALSE
10531,FALSE
84311,FALSE
11361,FALSE
125511,FALSE
1981,FALSE
6912,FALSE
11010,TRUE
77811,FALSE
5891,FALSE
28611,FALSE
11411,FALSE
9702,FALSE
11122,TRUE
8151,FALSE
11811,FALSE
9322,FALSE
8411,FALSE
90311,FALSE
31611,FALSE
84611,FALSE
10213,FALSE
9372,FALSE
13142,FALSE
7371,FALSE
1871,FALSE
11891,FALSE
9762,FALSE
102311,FALSE
122311,FALSE
4261,FALSE
67611,FALSE
113511,FALSE
2810,FALSE
7082,FALSE
3782,TRUE
2702,FALSE
12592,FALSE
2802,FALSE
12061,FALSE
3241,FALSE
3172,FALSE
26611,TRUE
8122,FALSE
12351,FALSE
43611,FALSE
11822,FALSE
131101,FALSE
7752,FALSE
102211,FALSE
5691,FALSE
55711,FALSE
25211,FALSE
4712,FALSE
80101,FALSE
71911,FALSE
4051,FALSE
3571,FALSE
114211,FALSE
11081,FALSE
4171,FALSE
12992,FALSE
11242,FALSE
12942,FALSE
10372,FALSE
12222,FALSE
11902,FALSE
13091,FALSE
12310,FALSE
4572,FALSE
31911,FALSE
2151,FALSE
9621,FALSE
102811,FALSE
2651,FALSE
8781,FALSE
1711,FALSE
9712,FALSE
7601,FALSE
7521,FALSE
21211,FALSE
6441,FALSE
8862,FALSE
7671,FALSE
71511,FALSE
73111,FALSE
10431,FALSE
9731,FALSE
4162,FALSE
6641,FALSE
1392,FALSE
95511,FALSE
6113,FALSE
60611,FALSE
3412,FALSE
89101,FALSE
6010,FALSE
8491,FALSE
3592,FALSE
10311,FALSE
10241,FALSE
38821,FALSE
746111,FALSE
13253,FALSE
99421,FALSE
191111,FALSE
10642,FALSE
102021,FALSE
3301,FALSE
69412,FALSE
45102,FALSE
8582,FALSE
671011,FALSE
766111,FALSE
8282,FALSE
696111,FALSE
222111,FALSE
45111,FALSE
10262,FALSE
47912,FALSE
13611,FALSE
103111,FALSE
6041,FALSE
132012,FALSE
1773,FALSE
33111,TRUE
3810,FALSE
12122,FALSE
11742,FALSE
30511,FALSE
5922,FALSE
4513,FALSE
6263,FALSE
27521,FALSE
102312,TRUE
7951,FALSE
4713,FALSE
8511,TRUE
3331,FALSE
6813,FALSE
5563,FALSE
43911,FALSE
65721,FALSE
40411,FALSE
108711,FALSE
238111,FALSE
18521,FALSE
79711,FALSE
5802,FALSE
1283111,FALSE
7691,FALSE
52611,FALSE
56111,FALSE
371111,FALSE
66121,FALSE
1255111,FALSE
66612,TRUE
75911,FALSE
300111,FALSE
10373,FALSE
8432,TRUE
12223,FALSE
128721,FALSE
12632,FALSE
9742,FALSE
101412,FALSE
17311,FALSE
71112,FALSE
2571,TRUE
2162,FALSE
430111,FALSE
13282,FALSE
1316111,FALSE
4922,FALSE
117411,FALSE
7593,FALSE
663111,FALSE
15211,FALSE
79312,FALSE
129612,FALSE
5312,TRUE
7491,FALSE
22711,FALSE
18711,FALSE
12873,FALSE
2731,FALSE
6821,FALSE
3002,FALSE
102511,FALSE
13421,FALSE
2242,FALSE
3491,FALSE
121721,FALSE
10402,FALSE
97911,FALSE
12011,FALSE
7663,FALSE
23111,FALSE
4222,TRUE
1381,FALSE
89911,FALSE
87811,FALSE
111921,TRUE
41511,FALSE
6553,FALSE
32101,FALSE
1910,FALSE
972111,FALSE
104101,FALSE
103412,FALSE
66511,FALSE
951011,TRUE
3561,FALSE
472111,FALSE
8321,FALSE
50311,FALSE
74711,FALSE
4514,FALSE
814111,FALSE
61611,TRUE
61102,FALSE
112912,FALSE
31912,FALSE
41411,FALSE
7702,FALSE
51111,FALSE
632111,FALSE
30211,FALSE
26612,FALSE
565111,FALSE
7021,FALSE
80112,FALSE
7183,FALSE
11492,FALSE
2592,FALSE
698111,FALSE
1671,FALSE
34821,FALSE
11823,FALSE
9522,TRUE
93921,FALSE
7121,FALSE
63021,TRUE
3502,FALSE
2671,FALSE
5982,FALSE
130512,FALSE
92011,FALSE
8912,FALSE
1231111,TRUE
130712,FALSE
72011,FALSE
10472,FALSE
17611,TRUE
10712,TRUE
6412,FALSE
80811,FALSE
5531,FALSE
133611,FALSE
48311,FALSE
13362,FALSE
46712,FALSE
12462,FALSE
88021,FALSE
20111,FALSE
529111,FALSE
9842,FALSE
12563,FALSE
4132,FALSE
3613,FALSE
85612,FALSE
106211,FALSE
790111,FALSE
281111,FALSE
11942,FALSE
76711,FALSE
11463,FALSE
98221,FALSE
6282,FALSE
27212,TRUE
5072,FALSE
86111,TRUE
8363,FALSE
125521,FALSE
8782,FALSE
7612,FALSE
8452,FALSE
10312,FALSE
6310,FALSE
84811,FALSE
98111,FALSE
1451,FALSE
11332,FALSE
15011,FALSE
10893,FALSE
90321,FALSE
12902,FALSE
95911,TRUE
6732,FALSE
8262,FALSE
30721,FALSE
4963,FALSE
81211,FALSE
54021,FALSE
1344,FALSE
58712,FALSE
21131,FALSE
96012,FALSE
60612,FALSE
200111,FALSE
8312,FALSE
56311,FALSE
97011,FALSE
3261,FALSE
6422,TRUE
60011,TRUE
9033,FALSE
477111,FALSE
12932,FALSE
5882,TRUE
87121,TRUE
846111,TRUE
201011,TRUE
9181,FALSE
40102,TRUE
12541,FALSE
854111,FALSE
3672,FALSE
6914,FALSE
1155111,FALSE
80121,FALSE
9451,FALSE
24101,FALSE
12442,FALSE
1129111,FALSE
13052,FALSE
2442,FALSE
24611,FALSE
66101,FALSE
10742,FALSE
11353,FALSE
107011,FALSE
12202,FALSE
53312,FALSE
57311,FALSE
69311,FALSE
7091,FALSE
36712,FALSE
4092,FALSE
12232,FALSE
2031,FALSE
4973,FALSE
11272,FALSE
11731,FALSE
2082,FALSE
3462,FALSE
129921,FALSE
79911,FALSE
210111,FALSE
4673,FALSE
127621,FALSE
11501,FALSE
56411,FALSE
101712,FALSE
8113,FALSE
81811,FALSE
42521,FALSE
52101,FALSE
9333,FALSE
56512,FALSE
798111,FALSE
45721,FALSE
116011,FALSE
96712,FALSE
43511,FALSE
56711,FALSE
1142111,FALSE
38912,FALSE
7214,FALSE
84621,FALSE
123421,FALSE
6183,TRUE
44611,FALSE
67102,FALSE
9413,FALSE
1151111,FALSE
54311,FALSE
128101,FALSE
7882,FALSE
10062,FALSE
1280111,FALSE
11171,FALSE
372111,FALSE
2722,TRUE
6542,FALSE
4210,FALSE
1613,FALSE
9614,FALSE
6493,FALSE
69911,FALSE
2411,FALSE
13062,FALSE
46812,FALSE
45911,FALSE
1190111,FALSE
51011,FALSE
12132,FALSE
104121,TRUE
121712,FALSE
572111,FALSE
89712,FALSE
688111,FALSE
5322,FALSE
69812,TRUE
689111,FALSE
4914,FALSE
8342,FALSE
85911,FALSE
132213,FALSE
66213,FALSE
41101,FALSE
4583,FALSE
565112,FALSE
124311,FALSE
55121,FALSE
70011,FALSE
10514,FALSE
4410,FALSE
668121,TRUE
104111,FALSE
75111,FALSE
115512,FALSE
11241111,FALSE
89511,FALSE
10403,FALSE
934211,FALSE
5614,TRUE
4933,FALSE
45421,FALSE
2091111,FALSE
13033,FALSE
88113,FALSE
2951,FALSE
13073,FALSE
16322,FALSE
10283,FALSE
106101,FALSE
488121,FALSE
20311,FALSE
6213,FALSE
444111,FALSE
1793,FALSE
8632,FALSE
7621111,FALSE
177112,FALSE
127712,FALSE
1372,FALSE
81621,FALSE
88022,FALSE
596211,FALSE
61211,FALSE
6554,FALSE
336111,FALSE
47231,FALSE
54221,FALSE
103121,FALSE
83821,FALSE
6801,FALSE
77212,FALSE
10173,FALSE
53812,FALSE
59131,FALSE
92131,FALSE
213111,FALSE
10063,FALSE
111211,TRUE
44212,FALSE
1217121,FALSE
25812,FALSE
67312,FALSE
87911,FALSE
241011,FALSE
21221,FALSE
33011,FALSE
21012,FALSE
98612,FALSE
6721,FALSE
6004,TRUE
12241,FALSE
13081,FALSE
73721,TRUE
3971,FALSE
11012,FALSE
12564,FALSE
1733,FALSE
18612,TRUE
123612,FALSE
6184,FALSE
2191,FALSE
3923,FALSE
84622,TRUE
84121,FALSE
591211,FALSE
86821,FALSE
12213,FALSE
52921,FALSE
116113,FALSE
114731,TRUE
9615,FALSE
91211,TRUE
6681111,FALSE
49721,FALSE
102711,FALSE
77121,FALSE
38521,FALSE
1160111,FALSE
583111,FALSE
21132,FALSE
4213,TRUE
51112,FALSE
4802,FALSE
82912,FALSE
17713,FALSE
11354,FALSE
6442,FALSE
275112,FALSE
96212,FALSE
8474,FALSE
22103,FALSE
2751111,FALSE
12054,FALSE
557121,FALSE
194111,FALSE
41821,FALSE
11421111,FALSE
1166111,FALSE
8032,FALSE
328121,TRUE
5203,FALSE
129212,FALSE
10941,TRUE
7081111,FALSE
150111,FALSE
2913,FALSE
227111,FALSE
113612,FALSE
1083111,FALSE
107021,FALSE
62921,FALSE
77112,FALSE
5682,FALSE
21421,FALSE
696121,FALSE
1050112,FALSE
380111,FALSE
129121,FALSE
7234,FALSE
89112,FALSE
68821,FALSE
127322,FALSE
8193,FALSE
535121,FALSE
54711,FALSE
13273,FALSE
12142,FALSE
791021,FALSE
950121,FALSE
13010111,FALSE
1104211,FALSE
3163,FALSE
7184,FALSE
11972,FALSE
67131,FALSE
123821,FALSE
6815,FALSE
109312,FALSE
87612,FALSE
8164,FALSE
331011,FALSE
79321,FALSE
50012,FALSE
131013,FALSE
60411,FALSE
9472,FALSE
111122,FALSE
9644,FALSE
129312,FALSE
1021211,FALSE
880211,FALSE
60311,FALSE
881011,FALSE
112211,FALSE
9616,FALSE
9932,FALSE
2052,FALSE
83321,FALSE
3134,FALSE
997112,FALSE
211311,FALSE
1238111,FALSE
11022,FALSE
694111,FALSE
12584,FALSE
6673,FALSE
51711,FALSE
780111,FALSE
1299211,FALSE
47921,FALSE
1414,FALSE
111111,FALSE
22831,TRUE
16012,FALSE
27022,FALSE
7413,FALSE
993111,FALSE
1124112,FALSE
61522,FALSE
86712,FALSE
115311,FALSE
4383,FALSE
920111,FALSE
66512,FALSE
106411,FALSE
12322,FALSE
47122,FALSE
39101,FALSE
103413,FALSE
65531,FALSE
12233,FALSE
2291,FALSE
119412,FALSE
1151112,FALSE
8102,FALSE
120911,FALSE
3031,FALSE
1873,FALSE
436112,TRUE
1023211,TRUE
25921,FALSE
46511,FALSE
8851,FALSE
13012,TRUE
38012,FALSE
36313,FALSE
455111,FALSE
127931,FALSE
114812,FALSE
77312,FALSE
20103,TRUE
17121,FALSE
7132,FALSE
12192,TRUE
78712,FALSE
1170111,FALSE
66521,FALSE
132521,FALSE
46813,FALSE
39412,FALSE
83612,FALSE
2382,FALSE
15812,FALSE
3651,FALSE
67621,FALSE
104621,FALSE
1913,FALSE
1110111,FALSE
319121,FALSE
10051,FALSE
15121,FALSE
459111,FALSE
1634,FALSE
5862,FALSE
125631,FALSE
47631,FALSE
698112,FALSE
20112,FALSE
26331,FALSE
436121,FALSE
543111,FALSE
93213,FALSE
7110,FALSE
8683,FALSE
5473,FALSE
8133,FALSE
615112,FALSE
75411,FALSE
106021,FALSE
9151,FALSE
2254,FALSE
66122,FALSE
12123,FALSE
12133,FALSE
12201111,FALSE
389111,FALSE
560211,FALSE
601111,FALSE
71001,FALSE
2610,FALSE
87711,FALSE
69421,FALSE
1663,FALSE
13711,FALSE
3842,FALSE
132911,FALSE
101413,FALSE
242111,FALSE
11362,FALSE
591121,FALSE
14131,FALSE
104721,FALSE
5821111,FALSE
676111,FALSE
63521,FALSE
4192,FALSE
105312,FALSE
43221,FALSE
6910111,FALSE
9452,FALSE
272111,FALSE
57611,FALSE
5841,FALSE
10714,TRUE
126711,FALSE
5291111,FALSE
963111,FALSE
984121,FALSE
85821,FALSE
86421,FALSE
8372,FALSE
94511,FALSE
108921,FALSE
8103,FALSE
13352,FALSE
88141,FALSE
4502,FALSE
9944,FALSE
129911,FALSE
7643,FALSE
148211,FALSE
314121,FALSE
11491111,FALSE
12254,FALSE
8721,FALSE
2492,FALSE
10084,FALSE
76311,FALSE
18721,FALSE
497111,FALSE
688121,FALSE
72412,FALSE
9553,FALSE
395111,FALSE
60921,FALSE
21122,FALSE
74612,FALSE
4314,FALSE
5114,FALSE
69711,FALSE
591112,FALSE
124812,FALSE
53821,FALSE
127812,FALSE
71311,FALSE
39222,FALSE
44112,FALSE
1135112,FALSE
351111,FALSE
105411,FALSE
686121,FALSE
1296111,FALSE
124421,FALSE
95811,FALSE
2243,FALSE
127122,FALSE
89713,FALSE
5141111,FALSE
31011,FALSE
70821,FALSE
90211,TRUE
81122,FALSE
87111,FALSE
60021,FALSE
1164211,FALSE
32522,FALSE
602111,FALSE
1221021,FALSE
7215,FALSE
316211,FALSE
493112,FALSE
3052,FALSE
654111,FALSE
1161211,FALSE
77611,FALSE
4784,FALSE
9515,FALSE
5532,FALSE
120111,FALSE
28411,FALSE
12952,FALSE
1363,FALSE
4781111,FALSE
13203,FALSE
63022,TRUE
892111,FALSE
11781,FALSE
71811,FALSE
831011,FALSE
2812,FALSE
1041011,FALSE
116422,FALSE
1771111,FALSE
671012,FALSE
8763,FALSE
74731,FALSE
30212,FALSE
208121,FALSE
765211,FALSE
439111,FALSE
11752,FALSE
325112,FALSE
842111,FALSE
6042,FALSE
81011,FALSE
47222,FALSE
71012,FALSE
198111,FALSE
8171,FALSE
8931,FALSE
3863,FALSE
44911,FALSE
122712,FALSE
15911,TRUE
5584,FALSE
35721,FALSE
656111,FALSE
10081111,FALSE
711112,FALSE
630211,TRUE
6333,FALSE
78511,FALSE
542121,FALSE
3262,FALSE
103112,FALSE
4883,FALSE
73122,FALSE
7482,FALSE
63101,FALSE
2123,FALSE
84101,FALSE
357111,FALSE
55511,FALSE
121321,FALSE
2373,FALSE
35811,FALSE
2754,FALSE
131621,FALSE
13132,FALSE
57012,TRUE
1814,FALSE
5463,FALSE
53213,FALSE
1185111,FALSE
115912,FALSE
976112,FALSE
50621,FALSE
10033,FALSE
17312,FALSE
132411,TRUE
71822,FALSE
4964,FALSE
36721,FALSE
135211,FALSE
121821,FALSE
616111,TRUE
760111,FALSE
112111,FALSE
109021,FALSE
17912,FALSE
65151,FALSE
11714,FALSE
8231111,FALSE
7441,FALSE
854112,FALSE
378111,FALSE
117612,FALSE
108912,FALSE
70022,FALSE
81521,FALSE
17211,FALSE
6763,FALSE
98313,FALSE
44711,FALSE
74011,TRUE
89131,FALSE
813121,FALSE
926121,FALSE
49221,FALSE
5274,FALSE
6324,FALSE
12542,FALSE
3283,TRUE
9672,FALSE
13412,FALSE
7114,FALSE
105012,FALSE
34831,FALSE
432112,FALSE
121722,FALSE
141111,TRUE
98421,FALSE
34712,FALSE
11721,FALSE
867111,FALSE
1152111,FALSE
7492,FALSE
711121,FALSE
126822,FALSE
23911,FALSE
92613,FALSE
532112,FALSE
88122,FALSE
721211,FALSE
36021,FALSE
4254,FALSE
48121,FALSE
16331,FALSE
646111,FALSE
37411,FALSE
691111,FALSE
90721,FALSE
48912,TRUE
628112,FALSE
96912,FALSE
8011111,FALSE
472311,FALSE
301031,TRUE
81141,FALSE
1301013,FALSE
745111,FALSE
1309111,FALSE
114411,FALSE
12291111,FALSE
1092311,FALSE
124912,FALSE
797112,FALSE
341211,FALSE
8112111,FALSE
12204,FALSE
1231121,TRUE
1275212,FALSE
128811,FALSE
35932,FALSE
9516,TRUE
4873,FALSE
4082,FALSE
26631,TRUE
1292111,TRUE
103221,TRUE
36511,FALSE
510112,FALSE
56611111,FALSE
4612,FALSE
11103,FALSE
103441,FALSE
7222111,FALSE
1269121,FALSE
34631,FALSE
3861111,FALSE
201121,FALSE
6683,TRUE
4143,FALSE
106622,FALSE
12744,FALSE
722212,FALSE
108013,FALSE
591221,FALSE
7315,FALSE
481012,FALSE
107931,FALSE
2033,FALSE
41151,FALSE
11933,FALSE
11841111,FALSE
4632,FALSE
1764,TRUE
6014,FALSE
657121,FALSE
11914,FALSE
56712,FALSE
7841111,FALSE
254211,FALSE
129923,FALSE
119011111,FALSE
661212,FALSE
12201112,FALSE
38421,FALSE
27522,FALSE
11100111,FALSE
455211,FALSE
451221,FALSE
77031,FALSE
33712,FALSE
179121,FALSE
1291121,FALSE
32523,FALSE
155112,FALSE
79012,FALSE
1157121,FALSE
102821,FALSE
63122,FALSE
7005,FALSE
88212,FALSE
105321,FALSE
18811,FALSE
2764,FALSE
615113,FALSE
1684,FALSE
7901111,FALSE
331211,FALSE
82811,FALSE
10181111,FALSE
7924,FALSE
80122,FALSE
1014121,FALSE
84313,FALSE
1269111,FALSE
358111,FALSE
47613,FALSE
27222,TRUE
2093,FALSE
1188121,FALSE
693121,FALSE
8813111,FALSE
70611,FALSE
5651111,FALSE
12953,FALSE
3361111,FALSE
9781111,FALSE
5672111,FALSE
3001111,FALSE
12331,FALSE
34713,FALSE
9152,FALSE
121312,FALSE
89721,FALSE
7981111,FALSE
103213,TRUE
718311,FALSE
1217212,FALSE
8481111,FALSE
3724,FALSE
47123,FALSE
854122,FALSE
94611,FALSE
6082,FALSE
512211,FALSE
33822,FALSE
917111,FALSE
2612,FALSE
10161111,FALSE
92141,FALSE
1561,FALSE
127011,FALSE
776111,FALSE
119222,FALSE
9631111,FALSE
93214,FALSE
5431111,FALSE
201111,FALSE
1001111,FALSE
1182112,FALSE
105104,FALSE
13163,FALSE
24811,FALSE
96013,FALSE
18931,FALSE
4324,FALSE
7224,FALSE
53131,FALSE
103101,FALSE
3853,FALSE
13154,FALSE
1151122,FALSE
107122,TRUE
8932,FALSE
91712,FALSE
1153111,FALSE
4201111,TRUE
93121,FALSE
52022,FALSE
33112,TRUE
342211,FALSE
632112,FALSE
21332,FALSE
357211,FALSE
110831,FALSE
3703,FALSE
1031211,FALSE
452121,FALSE
12612,FALSE
109321,FALSE
172111,FALSE
40021,FALSE
93622,FALSE
729111,FALSE
72421,FALSE
47212,FALSE
81813,FALSE
467121,FALSE
1510,TRUE
1256311,FALSE
36121,FALSE
45522,FALSE
4575,FALSE
57122,FALSE
527211,FALSE
1206121,FALSE
124422,FALSE
696112,FALSE
67321,FALSE
92622,TRUE
84522,FALSE
17612,TRUE
1111211,FALSE
538211,FALSE
1246111,FALSE
9921,FALSE
557211,FALSE
7403,TRUE
843211,TRUE
3473,FALSE
8041112,TRUE
413112,FALSE
12315,FALSE
8915,TRUE
978112,FALSE
9242,FALSE
50912,FALSE
10963,FALSE
115913,FALSE
2192,FALSE
363131,FALSE
460121,FALSE
71101,FALSE
9483,TRUE
39312,FALSE
1208111,TRUE
123822,FALSE
12433,FALSE
708211,FALSE
6503,FALSE
125841,FALSE
90731,FALSE
11182,FALSE
121322,FALSE
99121,FALSE
3302,FALSE
1255121,FALSE
3884,FALSE
48322,FALSE
1147111,TRUE
388111,FALSE
47821,FALSE
740111,TRUE
724112,FALSE
123141,FALSE
61312,FALSE
93423,FALSE
1020212,FALSE
574112,FALSE
513122,FALSE
369112,FALSE
1271113,FALSE
4215,FALSE
5923,FALSE
13181,FALSE
2217,FALSE
9653,FALSE
116021,FALSE
379111,FALSE
900211,FALSE
4934,FALSE
9031111,FALSE
2342111,FALSE
713111,FALSE
190122,FALSE
102031,FALSE
1294121,FALSE
975111,FALSE
54331,FALSE
1203111,FALSE
3082,FALSE
123101,FALSE
514113,FALSE
8444,FALSE
1111221,FALSE
86721,FALSE
13104,FALSE
104631,TRUE
11881111,FALSE
378131,FALSE
93021,FALSE
1329111,FALSE
8471111,FALSE
1851111,FALSE
75521,FALSE
23021,FALSE
476211,TRUE
133631,FALSE
27713,FALSE
70041,FALSE
38931,FALSE
88142,FALSE
12072,TRUE
5651121,FALSE
